Id,SalePrice
1461,367107.34
1462,367107.34
1463,637425.87
1464,637425.87
1465,367107.34
1466,625096.98
1467,367107.34
1468,625096.98
1469,367107.34
1470,367107.34
1471,367107.34
1472,637425.87
1473,637425.87
1474,637425.87
1475,412282.56
1476,625096.98
1477,412282.56
1478,367107.34
1479,367107.34
1480,367107.34
1481,637425.87
1482,367107.34
1483,412282.56
1484,367107.34
1485,637425.87
1486,625096.98
1487,625096.98
1488,412282.56
1489,412282.56
1490,367107.34
1491,625096.98
1492,412282.56
1493,367107.34
1494,637425.87
1495,637425.87
1496,367107.34
1497,625096.98
1498,637425.87
1499,637425.87
1500,637425.87
1501,637425.87
1502,637425.87
1503,367107.34
1504,637425.87
1505,367107.34
1506,367107.34
1507,637425.87
1508,637425.87
1509,637425.87
1510,367107.34
1511,367107.34
1512,367107.34
1513,625096.98
1514,300465.63
1515,637425.87
1516,637425.87
1517,367107.34
1518,412282.56
1519,367107.34
1520,367107.34
1521,367107.34
1522,367107.34
1523,625096.98
1524,367107.34
1525,367107.34
1526,367107.34
1527,412282.56
1528,637425.87
1529,367107.34
1530,367107.34
1531,637425.87
1532,300465.63
1533,367107.34
1534,625096.98
1535,637425.87
1536,637425.87
1537,413103.54
1538,625096.98
1539,625096.98
1540,544193.78
1541,637425.87
1542,637425.87
1543,637425.87
1544,367107.34
1545,637425.87
1546,637425.87
1547,637425.87
1548,637425.87
1549,637425.87
1550,637425.87
1551,367107.34
1552,625096.98
1553,544193.78
1554,625096.98
1555,367107.34
1556,625096.98
1557,541225.68
1558,637425.87
1559,541225.68
1560,637425.87
1561,300465.63
1562,367107.34
1563,367107.34
1564,367107.34
1565,637425.87
1566,367107.34
1567,412282.56
1568,637425.87
1569,637425.87
1570,367107.34
1571,367107.34
1572,367107.34
1573,367107.34
1574,412282.56
1575,367107.34
1576,637425.87
1577,367107.34
1578,625096.98
1579,367107.34
1580,637425.87
1581,367107.34
1582,367107.34
1583,367107.34
1584,625096.98
1585,367107.34
1586,437877.12
1587,412282.56
1588,367107.34
1589,625096.98
1590,367107.34
1591,338363.67
1592,367107.34
1593,367107.34
1594,516353.58
1595,544193.78
1596,637425.87
1597,637425.87
1598,637425.87
1599,367107.34
1600,367107.34
1601,360847.91
1602,637425.87
1603,412282.56
1604,367107.34
1605,637425.87
1606,367107.34
1607,412282.56
1608,367107.34
1609,412282.56
1610,625096.98
1611,367107.34
1612,412282.56
1613,412282.56
1614,367107.34
1615,541225.68
1616,544193.78
1617,637425.87
1618,367107.34
1619,367107.34
1620,625096.98
1621,637425.87
1622,637425.87
1623,367107.34
1624,637425.87
1625,367107.34
1626,367107.34
1627,637425.87
1628,637425.87
1629,637425.87
1630,367107.34
1631,367107.34
1632,367107.34
1633,637425.87
1634,637425.87
1635,637425.87
1636,412282.56
1637,637425.87
1638,625096.98
1639,367107.34
1640,637425.87
1641,367107.34
1642,637425.87
1643,625096.98
1644,637425.87
1645,367107.34
1646,367107.34
1647,367107.34
1648,412282.56
1649,367107.34
1650,367107.34
1651,367107.34
1652,637425.87
1653,637425.87
1654,637425.87
1655,367107.34
1656,637425.87
1657,637425.87
1658,637425.87
1659,367107.34
1660,367107.34
1661,637425.87
1662,637425.87
1663,367107.34
1664,367107.34
1665,412282.56
1666,367107.34
1667,637425.87
1668,367107.34
1669,367107.34
1670,367107.34
1671,367107.34
1672,367107.34
1673,625096.98
1674,412282.56
1675,367107.34
1676,367107.34
1677,367107.34
1678,367107.34
1679,367107.34
1680,367107.34
1681,412282.56
1682,367107.34
1683,412282.56
1684,625096.98
1685,625096.98
1686,367107.34
1687,625096.98
1688,625096.98
1689,625096.98
1690,637425.87
1691,637425.87
1692,637425.87
1693,637425.87
1694,637425.87
1695,625096.98
1696,637425.87
1697,625096.98
1698,637425.87
1699,367107.34
1700,637425.87
1701,637425.87
1702,412282.56
1703,412282.56
1704,367107.34
1705,367107.34
1706,367107.34
1707,412282.56
1708,412282.56
1709,412282.56
1710,367107.34
1711,637425.87
1712,412282.56
1713,367107.34
1714,367107.34
1715,637425.87
1716,412282.56
1717,367107.34
1718,338363.67
1719,625096.98
1720,367107.34
1721,412282.56
1722,338363.67
1723,367107.34
1724,412282.56
1725,637425.87
1726,637425.87
1727,412282.56
1728,637425.87
1729,637425.87
1730,597813.99
1731,367107.34
1732,367107.34
1733,367107.34
1734,367107.34
1735,367107.34
1736,367107.34
1737,367107.34
1738,637425.87
1739,625096.98
1740,412282.56
1741,367107.34
1742,637425.87
1743,637425.87
1744,367107.34
1745,367107.34
1746,625096.98
1747,637425.87
1748,625096.98
1749,367107.34
1750,367107.34
1751,637425.87
1752,367107.34
1753,412282.56
1754,637425.87
1755,367107.34
1756,367107.34
1757,367107.34
1758,367107.34
1759,367107.34
1760,367107.34
1761,367107.34
1762,637425.87
1763,367107.34
1764,367107.34
1765,367107.34
1766,367107.34
1767,367107.34
1768,367107.34
1769,367107.34
1770,367107.34
1771,367107.34
1772,367107.34
1773,367107.34
1774,412282.56
1775,367107.34
1776,367107.34
1777,367107.34
1778,367107.34
1779,437877.12
1780,637425.87
1781,367107.34
1782,412282.56
1783,625096.98
1784,625096.98
1785,412282.56
1786,412282.56
1787,625096.98
1788,341928.67
1789,412282.56
1790,412282.56
1791,625096.98
1792,367107.34
1793,367107.34
1794,367107.34
1795,367107.34
1796,412282.56
1797,637425.87
1798,412282.56
1799,367107.34
1800,367107.34
1801,625096.98
1802,367107.34
1803,625096.98
1804,367107.34
1805,367107.34
1806,625096.98
1807,637425.87
1808,625096.98
1809,544193.78
1810,637425.87
1811,544193.78
1812,544193.78
1813,637425.87
1814,412282.56
1815,438410.71
1816,412282.56
1817,625096.98
1818,625096.98
1819,625096.98
1820,338363.67
1821,412282.56
1822,625096.98
1823,338363.67
1824,412282.56
1825,625096.98
1826,637425.87
1827,412282.56
1828,637425.87
1829,367107.34
1830,625096.98
1831,625096.98
1832,544193.78
1833,637425.87
1834,625096.98
1835,541225.68
1836,625096.98
1837,300465.63
1838,637425.87
1839,412282.56
1840,300465.63
1841,367107.34
1842,625096.98
1843,367107.34
1844,367107.34
1845,625096.98
1846,367107.34
1847,412282.56
1848,350750.63
1849,437877.12
1850,367107.34
1851,637425.87
1852,367107.34
1853,367107.34
1854,367107.34
1855,367107.34
1856,637425.87
1857,597813.99
1858,597813.99
1859,437877.12
1860,367107.34
1861,437877.12
1862,637425.87
1863,637425.87
1864,637425.87
1865,367107.34
1866,367107.34
1867,412282.56
1868,367107.34
1869,367107.34
1870,367107.34
1871,367107.34
1872,625096.98
1873,637425.87
1874,367107.34
1875,367107.34
1876,637425.87
1877,367107.34
1878,367107.34
1879,367107.34
